,Libellé des communes,Typo,Région,Population municipale 2010,Part population dense (1),Part population intermédiaire (2),Part population peu dense (3),Part population très peu dense (4),Department,Variance,Distance,Cosine,Nouns_nb,Variance_std,Distance_std,Cosine_std
1004,Ambérieu-en-Bugey,2,84,13 835,"0,00 %","95,69 %","3,47 %","0,84 %",1.0,302.2237288932536,1408.6651601025603,235.03887470899704,24.0,12.592655370552235,5.103859275733914,0.8515901257572357
1006,Ambléon,4,84,116,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,415.8879132280025,2790.1440166158322,469.8080102466153,34.0,12.231997447882426,4.973518746195779,0.8374474335946797
1010,Anglefort,3,84,994,"0,00 %","0,00 %","96,31 %","3,69 %",1.0,220.7177980933897,770.6367854089536,128.97450193924251,18.0,12.262099894077204,5.036841734699044,0.8429706009100818
1012,Aranc,4,84,302,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,134.54811502384314,324.6942496637714,54.80062844612587,12.0,11.212342918653595,4.919609843390476,0.8303125522140283
1030,Beauregard,2,84,870,"0,00 %","90,12 %","9,88 %","0,00 %",1.0,284.2432287212395,1483.9531146832576,240.44593646461394,21.0,13.526204005279098,5.363919098279352,0.851723071143973
1050,Boissey,4,84,288,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,657.471404337634,5730.861110219434,927.6579025605546,47.0,13.988753283779447,5.301444135263121,0.8581479209625852
1080,Champdor-Corcelles,3,84,707,"0,00 %","0,00 %","62,34 %","37,66 %",1.0,504.52405023351423,4230.685097353676,737.6238856108072,42.0,12.012477386512243,4.9136876856604825,0.8567060227767795
1100,Cheignieu-la-Balme,4,84,157,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,237.82712878093955,1070.069085260378,179.53795685033222,18.666666666666668,13.01530418530576,5.214740891921761,0.8472209520107952
1110,Colomieu,4,84,115,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,367.6110089955023,2352.63061528947,395.7687063320678,29.333333333333332,12.640729808789013,5.084267888084336,0.8426930258403168
1150,Drom,4,84,209,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,276.99255012552726,1404.567117701612,235.0455438432999,23.5,11.6759433309524,4.898603887262622,0.8253611751979361
1162,Flaxieu,3,84,63,"0,00 %","0,00 %","99,96 %","0,04 %",1.0,263.35529820670524,1068.2688820665708,170.13814788117827,21.0,12.540728486033583,5.08699467650748,0.8101816565770393
1170,Béard-Géovreissiat,2,84,925,"0,00 %","81,97 %","16,78 %","1,25 %",1.0,384.6217875486426,3764.459831443447,637.3739601058452,30.75,12.506706039399683,5.0930071767669425,0.8318227313395996
1180,Grilly,3,84,762,"0,00 %","0,12 %","99,46 %","0,41 %",1.0,1043.576586294252,16373.77120998559,2758.55995010064,81.0,12.883661559188296,5.053633089501726,0.8514073920063704
1190,Innimond,4,84,114,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,573.9724788409063,5523.665907084528,943.8153221182347,48.0,11.957759975852214,4.896866938904723,0.8367157110977258
1200,Labalme,4,84,204,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,273.66428635520333,1098.1790426955738,179.0175627772081,21.0,13.02441500061869,5.203181908544462,0.8483743601483605
1210,Lélex,4,84,225,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,171.08959356895156,414.5320755864203,67.52122309922268,13.0,13.160737966842428,5.314513789569491,0.8656567064002908
1230,Mantenay-Montlin,3,84,288,"0,00 %","0,00 %","71,38 %","28,62 %",1.0,139.2324427746089,330.3560579062179,49.68132583616994,12.0,11.602703564550742,5.0053948167608775,0.75274736115409
1240,Matafelon-Granges,4,84,652,"0,00 %","0,00 %","19,18 %","80,82 %",1.0,242.6019014756541,884.7356612738953,143.94728674619472,19.0,12.729786863791324,5.1423008693898975,0.8398724905105366
1250,Misérieux,2,84,1 762,"0,00 %","70,31 %","28,42 %","1,27 %",1.0,413.26119200921346,3279.3685590582104,552.7887141271335,32.63636363636363,12.807013846491323,5.122561138461772,0.8454398423869062
1260,Le Montellier,4,84,244,"0,00 %","0,00 %","0,06 %","99,94 %",1.0,375.2572826041106,2090.7466444458146,350.77295301838274,29.0,12.93990629669347,5.149622276960135,0.8639727906856718
1310,Prémeyzel,4,84,234,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,378.84312565648224,2493.308683612446,404.6788167391068,28.5,13.109146933980014,5.192820943745163,0.8505293774453457
1320,Replonges,3,84,3 500,"0,00 %","1,53 %","97,87 %","0,59 %",1.0,503.0816416861129,4070.481490426436,682.3094250538486,41.0,12.256021249067127,4.956481412695862,0.8330556436956695
1330,Ruffieu,4,84,202,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,277.57272545750476,1732.386079911646,303.1135773564083,23.0,12.32132479354955,5.1272280524719775,0.8345471997009851
1350,Saint-Étienne-du-Bois,3,84,2 441,"0,00 %","0,00 %","91,29 %","8,71 %",1.0,310.0390224383188,1831.1905535118467,305.52072824383987,25.0,12.641292815606226,5.120878758455587,0.8291665848563617
1360,Saint-Jean-de-Gonville,3,84,1 496,"0,00 %","47,86 %","52,04 %","0,11 %",1.0,162.006139547731,451.22347169739305,76.50556137968738,14.0,11.571867110552216,4.958499688982341,0.8407204547218393
1370,Saint-Laurent-sur-Saône,2,84,1 749,"0,00 %","100,00 %","0,00 %","0,00 %",1.0,442.0263645334535,3262.3357387996266,569.2533609753721,36.5,12.2763608622264,4.99094556982829,0.8639282725617314
1380,Saint-Nizier-le-Bouchoux,3,84,703,"0,00 %","0,00 %","76,57 %","23,43 %",1.0,266.9947765863738,1498.0897336301896,251.104365279569,21.428571428571427,12.188071581096333,5.046113203821635,0.8342378569028839
1390,Saint-Vulbas,3,84,957,"0,00 %","0,00 %","90,16 %","9,84 %",1.0,127.77876048774928,302.0839745031749,48.83083368421898,11.5,11.027292155352134,4.883631290324187,0.8013902350655633
1400,Seillonnaz,4,84,138,"0,00 %","0,00 %","36,91 %","63,09 %",1.0,280.49292899664493,1508.2477592621667,249.06426781646087,22.6,12.149781203238792,5.016146720074488,0.8361136159808605
1410,Sonthonnax-la-Montagne,4,84,320,"0,00 %","0,00 %","0,00 %","100,00 %",1.0,214.9920990855347,748.9795135681057,119.34944778752629,17.0,12.576168526938405,5.1392793889827155,0.8227219869373402
1420,Thoissey,3,84,1 540,"0,00 %","0,00 %","99,62 %","0,38 %",1.0,278.9613036607302,1101.8356265805091,184.16547931108894,21.0,13.283871602891915,5.246836317050043,0.8769784729099473
1450,Villieu-Loyes-Mollon,2,84,3 095,"0,00 %","71,84 %","26,88 %","1,28 %",1.0,975.6773848523131,14201.75898975031,2364.873572286751,75.0,12.978386061555463,5.0816707220344,0.8473730445579913
2100,Bony,4,32,135,"0,00 %","0,00 %","2,92 %","97,08 %",2.0,292.6830615267166,1397.7982393355435,220.43310390374648,21.666666666666668,13.097830898685805,5.223462757736058,0.8414929766436509
2110,Braine,3,32,2 162,"0,00 %","0,00 %","98,44 %","1,56 %",2.0,241.5129314008313,1086.282574903581,184.27101037007043,21.0,11.402249165173004,4.853439662212672,0.8389488099910996
2124,Brissy-Hamégicourt,3,32,639,"0,00 %","0,00 %","98,70 %","1,30 %",2.0,92.14943860036148,172.07369576022737,30.374120850997002,9.0,10.238826511151276,4.779824882228538,0.8437255791943612
2130,Bucilly,4,32,195,"0,00 %","0,00 %","1,56 %","98,44 %",2.0,377.5417746402902,3472.1757870114725,570.7831023131314,29.0,11.752700287476806,5.046215343967413,0.824575452735684
2160,Chaourse,3,32,535,"0,00 %","0,00 %","95,49 %","4,51 %",2.0,444.19219788290917,3583.9317228395716,606.4293816152812,36.333333333333336,12.176032423145186,4.9664128820591715,0.8410450177917905
2200,Clermont-les-Fermes,4,32,120,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,144.16617087250273,337.25409915643536,56.27945086440106,12.0,12.107008355696243,5.115554218939517,0.8477097108984915
2270,Douchy,4,32,150,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,247.21385398711132,1046.1720815527583,166.77707723718112,18.5,13.123500040002433,5.270335418480688,0.842475974970939
2310,Fieulaine,3,32,281,"0,00 %","0,00 %","99,29 %","0,71 %",2.0,401.3346562925469,2671.198487951224,448.79064459240755,32.5,12.317949915255689,5.0064798492168325,0.8449816942320189
2313,Flavigny-le-Grand-et-Beaurain,3,32,473,"0,00 %","0,00 %","98,46 %","1,54 %",2.0,162.38935865333517,452.25860867644275,78.14146168848924,14.0,11.599239903809655,4.96987482062025,0.8586973811921895
2320,Fontaine-lès-Clercs,3,32,289,"0,00 %","0,00 %","91,65 %","8,35 %",2.0,440.7110399604781,2748.3832220978984,457.02931243421136,33.0,13.354879998802367,5.205271253973293,0.8655858190041882
2350,Goudelancourt-lès-Pierrepont,4,32,142,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,128.4470857201734,261.4812953151718,41.71914788381799,10.5,12.324092807960811,5.181650867108278,0.8177987195192129
2360,Guignicourt,3,32,2 111,"0,00 %","0,00 %","99,04 %","0,96 %",2.0,640.4031731547053,6030.662985499807,1004.2688133799531,49.0,13.069452513361332,5.128114783588272,0.853970079404722
2380,Hinacourt,4,32,33,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,855.5937224949042,9922.83867637139,1616.8509668786767,62.0,13.79989874991781,5.247402790254569,0.8550243082383272
2400,Laffaux,4,32,147,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,258.14566724501975,1875.118772926671,315.73386024633146,20.5,12.359287425570995,5.137438429051316,0.8495633546150679
2470,Martigny,3,32,452,"0,00 %","0,00 %","62,52 %","37,48 %",2.0,110.64388831187016,187.56963237491263,26.992743996449864,9.0,12.293765367985573,5.2102675659697955,0.7497984443458295
2490,Monampteuil,3,32,137,"0,00 %","0,00 %","97,26 %","2,74 %",2.0,87.1860976375213,139.0647396404141,23.092564782482192,8.0,10.898262204690162,4.966597844300503,0.8247344565172211
2500,Montbrehain,3,32,807,"0,00 %","0,00 %","95,64 %","4,36 %",2.0,259.76597778016674,982.8046663122001,160.74088674978884,20.0,12.988298889008338,5.172656138485263,0.8460046671041518
2590,Pargny-la-Dhuys,4,32,170,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,159.87447809303995,355.08795996351705,58.16888693065403,12.0,13.322873174419996,5.380120605507834,0.8813467716765763
2600,Pierrepont,3,32,394,"0,00 %","0,00 %","100,00 %","0,00 %",2.0,275.5820597454384,1412.2850609665886,240.15214359770542,22.571428571428573,12.119600893286407,5.010463309968411,0.8407026579752861
2602,Pinon,3,32,1 811,"0,00 %","0,00 %","99,34 %","0,66 %",2.0,175.2950072761795,520.8464274637003,88.94837491799096,15.0,11.686333818411965,4.960442166320955,0.8471273801713425
2640,Renansart,4,32,169,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,639.7073682349835,5666.759261547965,924.0314630052217,47.0,13.610795068829436,5.242145477842706,0.8547932127707879
2670,Saint-Algis,4,32,159,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,169.8668342114374,454.34014503888966,72.94671100059789,13.666666666666666,12.363195128999882,5.138951467052547,0.8305282968927715
2680,Saint-Gobain,3,32,2 337,"0,00 %","0,00 %","94,77 %","5,23 %",2.0,181.5542533713578,478.6991384112566,78.56629100380614,14.0,12.968160955096986,5.260430092431392,0.8633658352066609
2690,Sainte-Preuve,4,32,84,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,204.53220901879746,622.8394639745418,102.95113087852448,16.0,12.783263063674841,5.190328866454514,0.8579260906543708
2720,Sissonne,3,32,2 072,"0,00 %","0,00 %","98,94 %","1,06 %",2.0,191.84611228832205,491.7643298189269,77.22019212236557,14.0,13.703293734880146,5.4040036243838125,0.8485735398062151
2800,Viffort,4,32,333,"0,00 %","0,00 %","0,00 %","100,00 %",2.0,238.19332480536858,875.1547067189566,142.00042494484657,19.0,12.536490779229926,5.117863781982202,0.8304118417827285
2820,Viry-Noureuil,3,32,1 829,"0,00 %","80,19 %","16,92 %","2,89 %",2.0,1239.5479403895793,22055.356310122035,3690.611342128634,93.0,13.328472477307304,5.155529759261813,0.8626954983937901
3008,Arronnes,4,84,361,"0,00 %","0,00 %","0,00 %","100,00 %",3.0,182.43754548374713,533.7449264346858,87.62711914561308,15.0,12.162503032249809,5.083285013663674,0.8345439918629817
3110,Espinasse-Vozelle,3,84,905,"0,00 %","0,00 %","94,38 %","5,62 %",3.0,358.1928406786709,4407.939780851276,757.3336621168999,30.5,10.868590786540242,4.816251574927343,0.8383642246295548
3120,Garnat-sur-Engièvre,3,84,718,"0,00 %","0,00 %","83,10 %","16,90 %",3.0,149.65982377931135,300.1139278768829,47.39024750814825,11.0,13.605438525391941,5.45661687048878,0.8616408637845137
3130,Isle-et-Bardais,4,84,272,"0,00 %","0,00 %","0,00 %","100,00 %",3.0,552.4621273399757,4123.303669670245,669.6059359016108,40.0,13.811553183499393,5.2862867559874935,0.8584691485918087
3150,Louroux-Bourbonnais,4,84,238,"0,00 %","0,00 %","0,00 %","100,00 %",3.0,141.52153945174695,375.7343361727314,66.68287394229536,13.0,10.886272265518995,4.817106874009377,0.8549086402858379
3160,Marcenat,4,84,375,"0,00 %","0,00 %","0,02 %","99,98 %",3.0,163.0566526820253,405.2259144908856,65.86638778868642,13.0,12.542819437078869,5.195204031934431,0.8444408690857234
3170,Meillers,4,84,151,"0,00 %","0,00 %","0,00 %","100,00 %",3.0,168.14580770230322,467.47599911580625,77.12282896606992,13.5,12.311313454395208,5.141715383804,0.8531746026034119
3200,Neuvy,3,84,1 510,"0,00 %","16,60 %","74,34 %","9,06 %",3.0,180.73223431430682,523.4811510025934,86.46171188932806,14.75,12.343295904860515,5.1049425823958945,0.8336913648491241
3210,Pouzy-Mésangy,4,84,415,"0,00 %","0,00 %","0,00 %","100,00 %",3.0,595.9475868826772,8298.26755267812,1363.6163934876502,45.0,12.555848277806007,5.090197246697423,0.7983351213471717
3220,Saint-Bonnet-de-Rochefort,3,84,640,"0,00 %","0,00 %","81,09 %","18,91 %",3.0,229.99503624161898,925.2030867519109,152.70953685220272,18.5,12.47702637920349,5.1059678065689775,0.8217687135342949
3230,Saint-Étienne-de-Vicq,3,84,513,"0,00 %","0,00 %","77,63 %","22,37 %",3.0,150.50494984369396,388.74961362664123,65.13494489720065,13.0,11.577303834130305,4.983969405469759,0.8350633961179571
3240,Saint-Léon,3,84,602,"0,00 %","0,00 %","70,19 %","29,81 %",3.0,605.2323772440487,5708.873636482495,961.2425567524965,45.5,13.365138485185298,5.210083169323696,0.8660732412533221
3270,Sazeret,4,84,160,"0,00 %","0,00 %","0,00 %","100,00 %",3.0,238.69853473162846,803.4845497911762,122.03691752623273,18.0,13.261029707312693,5.251533005171086,0.7976269119361616
3300,Vaumas,3,84,549,"0,00 %","0,00 %","65,46 %","34,54 %",3.0,496.5144485012318,4350.1631637438795,707.1474172438894,37.666666666666664,13.280986774956125,5.220358665981813,0.838585459219601
3310,Vichy,2,84,24 774,"0,00 %","99,87 %","0,13 %","0,00 %",3.0,208.905081539161,754.0363367141161,130.27062770004278,18.0,11.605837863286721,4.928342070026903,0.8514420111113907
4150,Piégut,4,93,145,"0,00 %","0,00 %","0,00 %","100,00 %",4.0,197.4649568992315,591.1992389457049,94.60852825968875,15.5,12.620185499315472,5.158803750560242,0.8326927889931337
4160,Reillanne,3,93,1 521,"0,00 %","0,00 %","91,18 %","8,82 %",4.0,223.82649503324566,780.5059342533119,131.849208479392,18.0,12.43480527962476,5.101345975511842,0.8617595325450457
4210,Soleilhas,4,93,111,"0,00 %","0,00 %","0,00 %","100,00 %",4.0,126.16361391361359,237.30442169500674,37.93981892095912,10.0,12.616361391361359,5.273431593222372,0.8431070871324249
